Call Failure,Complaints,Subscription Length,Charge Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
2,0,28,0,2685,29,0,13,2,1,2,25,122.13,1
3,0,29,0,8550,105,122,35,3,1,1,30,834.2,0
8,0,15,3,4775,48,232,16,3,1,1,30,1120.92,0
0,0,31,0,6480,91,7,20,4,1,1,45,181.775,0
6,1,27,1,1505,37,202,14,2,2,1,25,978.39,1
2,0,39,0,808,15,20,9,4,1,2,45,70.575,1
13,0,22,0,1530,32,18,14,2,1,1,25,151.29,0
5,0,36,1,2545,18,7,6,3,1,1,30,130.52,0
13,0,17,0,8638,167,59,27,5,1,1,55,220.575,0
0,0,28,0,0,0,0,0,3,1,1,30,0.0,0
5,0,5,1,4435,36,207,6,3,1,1,30,1006.84,0
8,0,36,0,2533,58,22,30,3,1,2,30,191.64,0
3,0,37,1,6740,101,22,26,5,1,1,55,135.615,0
5,0,39,0,1180,20,7,13,2,1,2,25,85.5,0
8,0,35,2,7090,103,21,24,5,1,1,55,139.395,0
6,0,23,1,3450,65,7,21,3,1,1,30,168.6,0
2,1,27,1,1070,33,191,11,2,2,1,25,909.135,0
6,0,38,0,1310,24,34,23,3,1,2,30,189.36,0
23,1,34,0,1070,53,48,21,3,1,2,30,236.92,1
22,0,18,2,7102,152,93,42,2,2,1,25,744.93,0
0,0,37,0,3593,84,6,31,2,1,1,25,192.465,0
26,1,35,0,1070,52,14,16,3,1,2,30,100.88,1
13,0,41,5,7270,128,286,36,3,2,1,30,1439.92,0
12,0,40,0,2633,68,370,29,3,1,1,30,1588.04,0
0,0,27,0,715,26,172,1,2,2,1,25,807.345,0
1,0,34,0,2840,22,0,14,3,1,1,30,114.48,0
21,0,46,3,4340,98,54,36,3,1,1,30,393.52,0
2,0,33,0,3245,27,1,12,3,1,1,30,134.88,0
1,0,32,0,6233,61,90,30,2,1,1,25,688.23,0
7,0,44,0,1180,26,15,14,3,1,2,30,108.24,0
7,1,35,0,2800,40,0,13,3,1,2,30,113.6,1
1,0,36,0,1280,19,1,9,2,1,2,25,62.955,0
5,0,37,1,11220,151,9,47,3,1,1,30,490.84,0
0,0,35,0,1345,22,253,16,3,1,1,30,1066.68,0
19,0,36,8,10245,92,0,39,5,2,1,55,155.055,0
14,0,15,1,9178,174,75,40,5,1,1,55,252.78,0
0,0,18,0,2920,49,0,20,3,1,1,30,118.76,0
0,0,38,0,0,0,0,0,2,1,2,25,0.0,1
7,0,15,2,4650,50,230,16,3,1,1,30,1108.0,0
0,0,39,0,0,0,0,0,2,1,2,25,0.0,0
28,0,41,9,10920,107,19,49,5,2,1,55,193.905,0
10,0,38,3,2573,41,28,23,4,1,1,45,135.35,0
8,0,39,1,4485,77,37,21,3,1,1,30,330.48,0
1,0,38,0,2148,55,0,33,1,1,1,15,121.165,0
0,0,26,0,3100,63,12,26,3,1,1,30,174.52,0
7,0,37,2,3220,25,479,5,3,1,1,30,2045.8,0
2,1,30,0,2505,27,0,9,2,1,2,25,113.94,1
1,0,32,0,1485,36,27,15,3,1,2,30,168.84,0
33,0,35,5,16440,247,12,84,2,2,1,25,804.915,0
4,0,37,0,1475,24,21,26,2,1,2,25,161.955,0
8,1,11,2,1793,25,7,9,3,1,1,30,100.72,1
17,0,42,1,2938,74,377,31,3,1,1,30,1628.48,0
4,0,34,0,4913,82,0,7,2,1,1,25,224.775,1
8,0,40,2,498,11,12,6,3,1,1,30,68.36,1
0,0,31,0,4210,71,0,22,3,1,1,30,171.24,0
11,0,36,1,4740,87,7,23,3,1,1,30,221.08,0
12,0,35,0,2543,54,7,18,3,1,2,30,131.88,0
5,0,43,1,2393,64,10,34,2,1,1,25,155.565,0
0,0,30,0,1795,23,263,10,3,1,1,30,1124.72,0
11,0,39,2,2030,53,50,24,4,1,1,45,177.075,0
27,0,37,9,11145,104,9,42,5,2,1,55,182.235,0
11,0,41,2,6338,107,46,18,3,1,1,30,441.8,0
8,0,37,0,14178,174,1,42,3,1,1,30,578.08,0
1,0,36,0,2300,36,280,16,3,1,1,30,1213.44,0
8,0,43,2,1973,37,15,9,4,1,1,45,87.75,0
0,0,34,0,0,0,0,0,3,1,2,30,0.0,1
6,1,34,0,2208,41,29,29,3,1,2,30,205.96,1
12,0,39,3,8413,143,412,60,3,1,1,30,1990.24,0
0,0,32,0,0,0,0,0,5,1,1,55,0.0,0
0,0,38,0,6375,88,190,29,3,1,1,30,1018.52,0
2,0,32,0,15000,168,132,23,2,1,1,25,1276.56,0
1,0,32,0,4130,75,0,19,3,1,1,30,168.2,0
1,0,37,0,3805,72,0,25,3,1,1,30,155.08,0
0,0,33,0,2130,11,0,14,3,1,1,30,85.64,0
7,0,42,1,5998,97,17,16,3,1,1,30,311.8,0
7,0,37,0,15240,179,148,30,2,1,1,25,1359.855,0
12,0,40,1,14078,175,7,46,3,1,1,30,598.12,0
5,0,34,1,3085,25,7,14,3,1,1,30,152.4,0
12,0,33,0,2573,44,33,32,3,1,2,30,236.68,1
1,0,36,0,2980,22,485,9,3,1,1,30,2060.08,0
5,0,29,1,1020,32,179,2,3,2,1,30,758.08,0
13,0,19,5,3273,57,70,25,4,1,1,45,258.25,0
8,1,31,0,2910,39,0,12,3,1,2,30,117.96,1
0,0,31,0,0,0,0,0,4,1,2,45,0.0,1
15,0,25,0,925,29,7,5,3,1,2,30,66.16,0
11,0,35,0,4675,71,4,18,2,1,1,25,231.57,0
6,1,31,0,5333,84,8,17,2,1,1,25,279.765,1
20,0,44,4,9420,133,159,46,3,1,1,30,1018.12,0
0,0,37,0,223,2,0,6,4,1,2,45,5.625,1
3,0,32,2,6905,113,266,31,2,2,1,25,1512.81,0
3,0,31,0,3893,54,0,32,1,1,1,15,217.085,0
2,0,15,2,2142,34,6,19,3,1,1,30,111.04,0
2,0,25,0,3225,61,8,23,3,1,1,30,163.44,0
0,0,21,0,1055,26,178,5,2,2,1,25,849.645,0
0,0,34,0,5703,58,76,35,2,1,1,25,601.245,0
0,0,37,0,5208,84,0,12,2,1,1,25,238.14,0
1,0,30,1,6605,89,3,17,5,1,1,55,104.91,0
12,0,46,0,1275,30,35,16,3,1,2,30,192.2,0
9,0,20,1,2190,33,44,19,3,1,1,30,264.92,0
30,1,37,4,16335,248,15,86,2,1,1,25,813.735,0
6,0,37,2,3260,34,39,20,4,1,1,45,179.85,0
2,0,39,0,508,6,16,7,2,1,2,25,95.13,0
0,0,38,0,3493,78,5,30,2,1,1,25,183.195,0
10,0,16,0,5682,130,60,42,1,2,1,15,649.66,0
0,0,33,0,1908,44,0,26,1,1,1,15,107.36,0
5,0,27,1,3340,66,6,22,3,1,1,30,160.24,0
0,0,33,0,6185,87,0,7,4,1,1,45,156.8,0
0,0,37,0,2385,16,458,8,3,1,1,30,1928.04,0
10,0,12,0,8753,163,62,35,4,1,1,45,377.9,0
19,0,30,2,15365,227,0,80,2,1,1,25,701.64,0
4,0,36,0,4400,78,4,26,3,1,1,30,195.12,0
0,0,29,0,0,0,0,0,3,1,2,30,0.0,1
23,0,19,2,6887,148,101,47,2,2,1,25,771.075,0
0,0,36,0,133,2,0,2,3,1,2,30,5.4,1
15,0,17,1,8993,174,78,42,5,1,1,55,254.505,0
6,0,35,0,2698,58,1,34,1,1,1,15,157.08,0
0,0,21,0,1083,25,12,61,4,1,1,45,57.7,0
1,0,35,0,2213,50,0,28,1,1,1,15,124.465,0
17,0,40,1,4693,73,17,40,1,1,1,15,355.63,0
10,0,35,1,9055,118,139,41,3,1,1,30,922.92,0
8,0,38,0,3953,63,0,35,1,1,1,15,220.88,0
5,0,36,1,3963,85,7,28,3,1,1,30,189.92,0
13,1,36,0,2868,54,55,46,3,1,2,30,336.88,1
11,0,40,1,6223,101,14,14,3,1,1,30,308.96,0
4,0,38,0,5673,92,5,12,2,1,1,25,281.925,0
15,0,41,2,5818,104,34,25,3,1,1,30,372.88,0
5,0,6,1,4695,40,214,11,3,1,1,30,1045.4,0
3,0,23,0,335,16,0,3,2,1,2,25,15.795,0
6,0,16,3,2608,42,29,19,3,1,1,30,222.0,0
9,0,45,0,1015,26,28,11,3,1,2,30,153.64,0
3,0,33,0,3713,52,0,28,1,1,1,15,207.075,0
0,0,36,0,13278,162,0,39,3,1,1,30,537.6,0
9,0,29,2,1988,51,69,74,5,1,1,55,134.085,0
15,0,43,1,4855,85,23,24,3,1,1,30,289.6,0
19,0,38,3,9825,132,152,43,3,1,1,30,1006.28,0
16,0,39,3,9175,124,149,45,3,1,1,30,967.96,0
0,0,27,0,6400,89,0,16,4,1,1,45,162.225,0
7,0,35,0,2745,38,7,16,3,1,1,30,139.32,1
10,0,35,1,4820,83,1,26,3,1,1,30,200.12,0
3,0,14,2,2547,39,24,17,3,1,1,30,199.44,0
0,1,25,0,1010,30,186,9,2,2,1,25,883.8,1
0,0,26,1,6400,100,249,25,2,2,1,25,1413.0,0
0,0,35,0,7203,121,377,41,2,1,1,25,2026.08,0
6,0,38,0,2550,40,294,21,3,1,1,30,1279.6,0
4,0,41,1,4210,83,3,24,3,1,1,30,183.72,0
16,0,42,2,4735,80,17,21,3,1,1,30,260.6,0
9,0,30,1,3710,75,26,30,3,1,1,30,255.4,0
10,0,24,0,1110,26,0,9,2,1,1,25,51.12,0
0,0,25,0,710,4,0,1,4,1,2,45,17.85,0
3,0,36,0,5858,92,2,10,2,1,1,25,276.75,0
10,0,39,1,3370,77,14,30,3,1,1,30,193.88,0
2,0,40,0,3673,86,10,32,2,1,1,25,214.155,0
8,1,34,0,5513,92,19,22,2,1,1,25,337.725,1
0,0,16,0,1635,23,23,12,2,1,1,25,178.11,0
0,0,34,0,1875,37,147,6,2,1,1,25,747.54,0
16,0,16,0,6278,135,53,38,1,2,1,15,644.215,0
10,0,35,1,9000,116,146,44,3,1,1,30,948.64,0
10,0,37,0,2695,37,7,3,3,1,2,30,137.28,1
5,0,19,3,2547,45,32,18,3,1,1,30,231.68,0
8,0,35,0,4018,58,0,30,1,1,1,15,224.18,0
9,0,41,0,15440,186,158,34,2,1,1,25,1414.17,0
18,0,39,3,9420,127,151,45,3,1,1,30,985.88,0
10,0,39,0,15190,178,136,17,2,1,1,25,1303.56,0
7,0,17,3,2447,40,13,21,3,1,1,30,151.48,0
5,0,42,0,393,12,15,8,3,1,2,30,76.2,1
0,0,33,0,710,8,5,7,2,1,2,25,54.81,0
2,0,38,0,2115,36,283,18,3,1,1,30,1218.04,0
14,0,41,3,9195,123,154,47,3,1,1,30,988.72,0
5,0,38,1,3833,87,0,27,3,1,1,30,156.8,0
13,0,37,2,9115,121,144,43,3,1,1,30,945.44,0
3,1,39,1,60,3,5,2,2,1,1,25,25.335,1
6,1,11,2,1548,22,5,9,3,1,1,30,82.8,1
0,0,40,0,2135,35,288,20,3,1,1,30,1238.8,0
8,0,41,2,1240,23,12,15,2,1,1,25,110.835,0
18,0,31,1,14835,213,39,29,2,1,1,25,852.66,0
12,0,14,3,3078,49,28,17,3,1,1,30,237.08,0
25,1,31,3,16075,238,0,80,2,1,1,25,734.085,0
20,0,38,2,6313,105,42,29,2,1,1,25,477.81,0
15,0,42,3,9115,127,152,44,3,1,1,30,977.68,0
9,0,37,0,8515,111,123,28,3,1,1,30,837.04,0
11,0,36,1,13998,173,7,42,3,1,1,30,594.84,0
19,0,42,3,4140,91,44,32,3,1,1,30,345.24,0
15,0,38,1,16195,193,158,30,2,1,1,25,1448.46,0
6,0,43,1,2360,45,293,19,4,1,1,45,792.625,0
13,0,38,1,4020,85,34,28,3,1,1,30,300.2,0
9,0,38,0,2238,54,8,17,3,1,2,30,123.68,0
12,0,37,1,3050,44,14,18,3,1,1,30,179.76,1
14,0,38,5,7330,125,283,37,3,2,1,30,1430.2,0
13,0,39,2,7023,81,115,39,2,1,1,25,837.18,0
18,0,32,0,765,47,41,19,3,1,2,30,196.48,1
8,0,30,2,1190,19,33,7,4,1,1,45,112.725,0
36,0,34,5,17090,255,15,82,2,2,1,25,848.025,0
21,0,35,7,10320,87,0,38,4,2,1,45,260.175,0
5,0,37,1,6690,87,195,29,3,1,1,30,1051.08,0
14,0,35,1,6223,103,27,22,2,1,1,25,406.17,0
21,0,18,1,6583,141,60,40,1,2,1,15,699.82,0
3,0,37,0,3020,30,11,19,3,1,1,30,166.0,0
5,0,37,0,3065,71,7,28,3,1,1,30,153.44,0
12,1,11,4,2393,35,28,24,3,1,1,30,209.12,1
9,0,38,1,15600,188,182,34,2,1,1,25,1529.46,0
5,0,36,0,305,6,7,2,3,1,2,30,40.44,1
2,0,21,0,1568,33,22,67,4,1,1,45,95.025,0
11,0,31,0,5818,92,18,23,2,1,1,25,346.95,1
9,0,23,1,2180,40,46,21,3,1,1,30,272.8,0
7,0,38,2,833,11,20,7,5,1,1,55,42.66,0
0,0,37,0,213,6,8,5,5,1,1,55,15.285,0
6,0,25,0,395,19,3,5,2,1,2,25,32.13,0
16,0,26,0,650,35,1,14,2,1,2,25,35.325,1
3,0,39,1,2690,22,465,10,3,1,1,30,1968.48,0
30,0,33,4,16380,244,7,82,2,2,1,25,779.58,0
9,0,10,0,6087,129,70,39,1,2,1,15,726.88,0
9,0,36,4,7080,121,269,32,3,2,1,30,1364.04,0
8,0,39,4,6965,122,279,34,3,2,1,30,1399.48,0
14,0,42,2,6283,104,19,16,3,1,1,30,331.48,0
18,0,32,0,1185,39,28,14,3,1,2,30,160.96,0
10,0,42,2,6718,81,116,38,2,1,1,25,827.955,0
7,0,15,0,5488,125,57,25,1,2,1,15,622.215,0
8,0,41,2,2813,70,41,39,2,1,1,25,314.235,0
0,0,32,0,0,0,0,0,2,1,2,25,0.0,0
26,0,38,9,10740,99,8,44,5,2,1,55,174.585,0
0,0,31,0,0,0,0,0,5,1,1,55,0.0,0
34,0,33,6,16980,254,28,97,2,2,1,25,901.53,0
8,0,36,0,2970,54,184,26,2,1,1,25,964.08,0
4,0,18,3,2628,41,34,21,3,1,1,30,242.76,0
5,0,37,0,7698,128,393,46,2,1,1,25,2120.67,0
11,0,32,2,1800,50,211,18,3,2,1,30,918.0,0
5,0,17,1,1820,24,24,11,3,1,1,30,169.76,0
7,0,38,1,4515,83,2,25,3,1,1,30,191.92,0
15,0,41,2,4618,78,40,41,1,1,1,15,478.28,0
7,0,36,0,11350,148,0,43,3,1,1,30,459.92,0
0,0,24,0,2515,50,0,23,3,1,1,30,102.6,0
5,0,37,0,14885,172,129,15,2,1,1,25,1258.065,0
11,0,37,3,7150,106,26,26,5,1,1,55,147.84,0
10,0,39,1,5513,98,27,23,2,1,1,25,373.995,1
8,0,33,0,3285,45,23,29,2,1,2,25,253.35,1
8,0,38,3,3695,37,504,23,3,1,1,30,2165.28,0
1,0,37,0,13063,158,0,44,3,1,1,30,528.84,0
2,0,41,0,628,13,17,5,4,1,2,45,58.525,1
0,0,9,1,4145,37,213,10,3,1,1,30,1019.28,0
0,0,22,0,830,22,175,4,2,2,1,25,825.84,0
15,0,12,0,9237,171,72,41,4,1,1,45,415.2,0
1,0,32,2,6660,110,264,31,2,2,1,25,1492.65,0
3,0,17,0,2100,31,29,12,2,1,1,25,226.395,0
16,0,28,0,470,33,0,10,2,1,2,25,22.635,1
5,0,38,1,2638,61,7,33,2,1,1,25,152.955,0
6,0,32,2,6910,95,10,19,5,1,1,55,120.075,0
0,0,36,0,7318,127,409,45,3,1,1,30,1933.8,0
5,0,40,1,770,17,18,10,3,1,1,30,103.48,0
15,1,37,0,2978,55,42,31,3,1,2,30,289.32,1
10,0,34,0,5703,93,28,25,2,1,1,25,386.82,1
18,0,37,1,6008,98,7,22,2,1,1,25,306.27,1
0,0,31,0,0,0,0,0,2,1,2,25,0.0,1
0,0,7,0,3485,24,187,21,3,1,1,30,888.36,0
18,1,37,0,3895,57,37,33,3,1,2,30,306.08,1
7,0,40,1,2475,44,283,17,3,1,1,30,1232.76,0
2,0,18,0,1695,26,28,14,2,1,1,25,203.445,0
0,0,34,0,4150,74,0,21,3,1,1,30,168.96,0
8,0,20,0,1225,26,11,12,2,1,1,25,105.795,0
10,0,47,0,883,21,29,12,3,1,2,30,152.16,0
9,0,43,3,6885,94,203,32,3,1,1,30,1091.16,0
13,0,28,2,4240,78,23,25,3,1,1,30,264.72,0
0,0,35,0,2675,15,444,2,3,1,1,30,1883.6,0
6,0,42,0,5873,99,15,16,3,1,1,30,298.88,0
10,0,40,0,2150,58,56,27,3,1,2,30,312.32,0
11,0,41,0,2418,62,19,22,3,1,2,30,175.2,0
5,0,37,1,11275,153,2,44,4,1,1,45,290.7,0
0,0,39,0,318,5,7,4,2,1,2,25,46.035,0
1,0,7,2,4685,44,229,23,3,1,1,30,1105.16,0
4,0,33,0,1848,32,0,25,3,1,2,30,75.2,1
11,0,43,1,2845,53,303,25,3,1,1,30,1327.92,0
10,0,22,2,2060,35,40,18,3,1,1,30,243.8,0
6,0,38,0,710,11,8,2,2,1,2,25,68.445,1
5,0,32,0,1085,20,36,9,4,1,2,45,117.625,0
15,0,45,2,4675,83,20,20,3,1,1,30,270.32,0
0,0,29,0,0,0,0,0,2,1,2,25,0.0,0
4,0,42,0,2315,43,293,22,3,1,1,30,1266.32,0
10,0,42,0,1970,56,53,23,4,1,2,45,183.15,0
22,0,35,8,10840,98,2,40,4,1,1,45,278.45,0
18,0,34,7,10375,90,0,40,4,1,1,45,261.625,0
18,0,42,2,4563,75,13,39,1,1,1,15,326.59,0
0,0,28,0,2920,61,9,22,3,1,1,30,155.24,0
11,1,40,4,7225,126,286,39,3,2,1,30,1438.04,0
19,0,19,5,3867,62,46,21,3,1,1,30,341.16,0
8,0,39,0,11170,150,7,34,4,1,1,45,300.5,0
10,0,35,0,14078,169,0,45,3,1,1,30,569.88,0
1,0,28,2,6705,106,256,27,2,2,1,25,1458.495,0
5,0,25,0,305,6,17,2,4,1,2,45,50.275,0
1,1,9,1,1243,16,0,7,3,1,1,30,50.36,1
2,0,17,0,1580,20,0,10,2,1,1,25,72.0,0
2,0,38,0,7103,122,366,45,3,1,1,30,1753.0,0
0,0,36,0,685,14,25,13,2,1,2,25,143.955,0
5,0,40,1,2800,23,469,9,3,1,1,30,1988.92,0
0,0,39,0,3413,82,3,27,3,1,1,30,151.8,0
0,0,36,0,1865,32,269,13,3,1,1,30,1151.88,0
5,0,43,0,1135,24,15,17,2,1,2,25,119.655,0
2,0,38,0,710,14,13,8,3,1,2,30,80.96,0
22,0,29,2,15960,233,2,81,2,1,1,25,737.685,0
13,1,25,0,390,31,0,9,2,1,2,25,18.945,1
6,0,43,0,385,8,17,6,2,1,2,25,94.185,1
2,0,27,1,1125,35,184,8,2,2,1,25,880.2,0
13,0,43,1,6403,109,25,19,3,1,1,30,360.48,0
8,0,38,0,2085,56,77,26,4,1,2,45,246.025,0
9,0,27,1,3720,68,24,28,3,1,1,30,247.52,0
3,0,34,2,6900,103,46,26,5,1,1,55,174.045,0
9,0,14,2,4875,54,233,17,3,1,1,30,1129.16,0
20,0,32,7,10355,91,0,38,4,1,1,45,261.15,0
14,0,17,1,6202,140,76,39,2,2,1,25,627.39,0
0,0,40,0,193,7,11,7,2,1,2,25,58.5,0
7,0,19,0,1885,26,7,12,2,1,1,25,117.495,0
6,0,34,1,6805,86,185,27,3,1,1,30,1015.64,0
28,0,40,4,15255,230,52,31,3,1,1,30,827.4,0
9,1,38,0,2238,54,8,17,3,1,2,30,123.68,0
14,1,39,0,2688,56,73,37,4,1,2,45,251.1,1
13,0,36,0,2463,58,7,15,3,1,2,30,128.84,0
2,0,33,0,6420,84,176,22,3,1,1,30,964.16,0
12,0,16,1,9048,177,105,44,5,1,1,55,295.875,0
4,0,37,0,6118,65,87,22,2,1,1,25,669.735,0
0,0,32,0,0,0,0,0,2,1,2,25,0.0,1
5,0,28,0,305,6,7,2,4,1,2,45,25.275,0
9,0,41,2,6798,77,118,41,2,1,1,25,840.375,0
10,0,33,3,1700,44,210,17,3,2,1,30,909.76,0
0,0,20,0,3225,55,0,22,3,1,1,30,131.2,0
5,0,38,1,4325,82,0,22,3,1,1,30,176.28,0
10,0,25,0,1225,32,19,13,2,1,1,25,142.065,0
0,0,31,0,0,0,0,0,3,1,2,30,0.0,1
14,0,43,3,7103,83,125,43,2,1,1,25,885.87,0
4,0,42,1,2473,60,12,37,2,1,1,25,167.985,0
17,0,30,1,1710,46,37,20,2,1,1,25,245.52,0
11,0,42,0,1333,22,22,6,3,1,2,30,142.2,0
0,0,24,0,0,0,0,0,4,1,2,45,0.0,0
0,0,18,0,1095,16,7,6,2,1,1,25,81.495,0
0,0,35,0,1065,34,17,5,3,1,2,30,111.96,0
14,0,29,6,10130,81,0,39,4,1,1,45,255.275,0
0,0,32,0,2008,50,0,27,1,1,1,15,113.19,0
14,0,18,0,9113,179,84,45,4,1,1,45,442.3,0
6,0,35,0,15425,179,145,28,2,1,1,25,1354.68,0
17,0,40,2,2633,53,46,35,4,1,1,45,182.15,1
19,0,19,2,6453,144,90,44,2,2,1,25,701.865,0
8,0,31,1,8855,111,129,37,3,1,1,30,874.64,0
0,0,29,0,1405,34,23,14,3,1,2,30,149.56,0
6,0,33,0,2930,38,4,14,2,1,2,25,151.56,1
0,0,27,0,1100,28,16,12,3,1,2,30,109.12,0
0,0,30,0,570,2,0,8,2,1,2,25,25.74,0
31,1,32,4,16785,249,8,80,2,1,1,25,802.53,0
0,0,32,0,0,0,0,0,4,1,2,45,0.0,1
2,0,40,1,1748,27,10,10,4,1,1,45,69.375,0
21,0,36,8,10435,93,1,42,5,1,1,55,159.42,0
15,0,43,2,15870,190,167,36,2,1,1,25,1474.2,0
22,0,23,3,6778,149,102,48,2,2,1,25,770.715,0
9,0,38,0,1038,18,28,19,3,1,2,30,154.24,1
22,0,41,3,4790,99,47,30,3,1,1,30,383.56,0
0,0,37,0,2203,58,27,35,2,1,1,25,223.245,0
25,0,36,10,11035,103,22,57,5,2,1,55,200.07,0
5,0,34,1,3140,23,475,4,3,1,1,30,2026.52,0
0,0,33,0,1875,25,267,11,3,1,1,30,1144.0,0
1,0,16,1,1990,30,42,27,2,1,1,25,279.9,0
3,0,23,0,1130,10,20,4,4,1,2,45,78.5,0
8,1,34,0,2563,48,48,44,3,1,2,30,296.44,1
10,0,29,0,1180,36,27,17,2,1,1,25,176.22,0
0,0,35,0,2070,42,150,23,2,1,1,25,770.04,0
10,0,44,2,7813,139,399,46,3,1,1,30,1914.08,0
4,0,27,1,1683,45,62,72,5,1,1,55,118.92,0
21,0,20,3,6813,153,124,48,2,2,1,25,871.47,0
10,0,37,0,5693,100,30,27,2,1,1,25,395.685,1
0,0,31,0,1825,5,0,12,3,1,1,30,73.2,0
1,0,33,0,15120,173,138,26,2,1,1,25,1309.185,0
11,0,24,0,1630,37,20,11,2,1,1,25,165.015,0
0,1,35,0,295,4,14,13,2,1,2,25,76.455,1
1,0,21,0,3145,59,0,19,3,1,1,30,128.16,0
10,0,38,1,8990,123,148,46,3,1,1,30,956.52,0
0,0,41,0,830,18,8,15,2,1,2,25,74.16,0
23,0,33,2,15140,219,46,31,3,1,1,30,798.36,0
5,0,38,0,13528,166,0,44,3,1,1,30,547.76,0
5,0,38,0,955,17,15,8,3,1,2,30,98.88,0
5,0,35,1,1793,23,7,3,4,1,1,45,62.9,0
6,1,38,0,2685,41,10,15,3,1,2,30,149.04,1
17,0,39,4,7623,91,136,54,2,2,1,25,959.13,0
7,0,41,0,813,12,23,9,3,1,2,30,125.0,0
14,0,20,1,8932,177,81,41,5,1,1,55,258.135,0
2,0,36,1,11275,154,36,49,4,1,1,45,375.725,0
0,0,31,0,0,0,0,0,3,1,1,30,0.0,0
7,0,40,1,2860,55,185,27,2,1,1,25,963.675,0
4,0,33,0,3290,68,14,21,2,1,1,25,214.11,0
