Call Failure,Complaints,Subscription Length,Charge Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
2,0,32,0,3985,63,0,11,2,1,1,25,182.16,0
19,0,31,7,10435,87,0,41,4,1,1,45,263.05,0
15,0,25,0,925,29,7,5,3,1,2,30,66.16,0
11,0,36,2,6843,73,104,34,2,1,1,25,779.22,0
0,0,34,0,428,6,14,15,3,1,2,30,73.36,1
10,0,21,4,2852,51,39,20,3,1,1,30,272.12,0
6,0,38,3,6920,120,279,37,2,2,1,25,1572.3,0
5,0,39,0,1048,19,48,10,4,1,2,45,146.675,1
18,0,41,2,2818,69,371,28,3,1,1,30,1599.48,0
11,0,40,0,2990,47,17,17,3,1,2,30,189.48,1
11,0,44,1,6178,105,22,18,3,1,1,30,339.32,0
12,0,15,0,8932,171,73,40,4,1,1,45,410.075,0
0,0,37,0,213,6,8,5,5,1,1,55,15.285,0
0,0,28,0,1343,35,33,70,4,1,1,45,116.95,0
2,1,10,1,1082,14,0,9,3,1,1,30,43.84,1
1,0,37,1,6310,85,177,23,3,1,1,30,963.8,0
12,1,38,1,2328,47,39,33,3,1,1,30,251.0,1
23,0,31,3,15830,235,0,80,2,1,1,25,722.925,0
2,0,33,0,2360,33,277,17,3,1,1,30,1203.72,0
9,0,18,2,2558,41,17,6,3,1,1,30,171.96,0
8,0,15,0,8333,161,52,25,4,1,1,45,342.35,0
18,0,41,3,5530,100,17,27,4,1,1,45,183.25,0
0,0,8,1,2288,29,9,11,3,1,1,30,128.68,0
8,0,40,2,498,11,12,6,3,1,1,30,68.36,1
25,0,36,10,11035,103,22,57,5,2,1,55,200.07,0
11,0,40,1,6223,101,14,14,3,1,1,30,308.96,0
6,0,23,1,3450,65,7,21,3,1,1,30,168.6,0
5,0,14,2,2793,42,26,17,3,1,1,30,217.4,0
3,0,9,1,1488,19,0,7,3,1,1,30,60.28,1
12,0,38,0,2383,49,32,30,4,1,2,45,140.8,1
0,0,33,0,1488,17,0,1,3,1,1,30,60.2,0
0,0,7,0,3485,24,187,21,3,1,1,30,888.36,0
0,1,25,0,1010,30,186,9,2,2,1,25,883.8,1
0,1,40,0,583,11,17,8,4,1,2,45,57.35,1
9,0,38,1,5593,94,29,26,2,1,1,25,386.415,1
13,0,28,3,2473,55,58,85,5,1,1,55,124.92,0
23,0,33,2,15140,219,46,31,3,1,1,30,798.36,0
12,0,35,1,6943,79,105,35,2,1,1,25,788.49,0
0,0,31,0,7248,117,369,37,2,1,1,25,1991.925,0
0,0,32,1,6595,97,39,24,5,1,1,55,158.88,0
2,0,40,1,1748,27,10,10,4,1,1,45,69.375,0
22,0,29,2,15960,233,2,81,2,1,1,25,737.685,0
11,1,39,0,2448,52,45,36,3,1,2,30,280.0,1
6,0,25,0,395,19,3,5,2,1,2,25,32.13,0
14,0,40,2,3145,62,187,27,2,1,1,25,985.815,0
5,0,37,0,14885,172,129,15,2,1,1,25,1258.065,0
13,0,28,2,4240,78,23,25,3,1,1,30,264.72,0
0,1,32,0,0,0,0,0,2,1,2,25,0.0,1
3,0,35,0,3950,59,0,11,2,1,1,25,180.405,0
10,0,39,1,3370,77,14,30,3,1,1,30,193.88,0
9,0,40,1,5978,98,12,14,3,1,1,30,291.04,0
18,0,39,8,10130,93,2,41,5,1,1,55,156.345,0
32,0,39,10,11450,110,16,44,5,1,1,55,197.4,0
5,0,36,2,2268,35,21,21,4,1,1,45,110.075,0
0,0,33,0,6185,87,0,7,4,1,1,45,156.8,0
9,0,23,1,1520,36,33,26,2,1,1,25,218.52,0
8,0,36,1,3025,56,177,23,2,1,1,25,935.145,0
0,0,30,0,1283,17,0,5,3,1,1,30,52.0,0
0,0,32,0,0,0,0,0,2,1,2,25,0.0,0
0,0,36,0,1540,46,42,23,3,1,2,30,231.44,0
1,0,5,0,4310,38,205,6,3,1,1,30,993.92,0
6,1,36,0,2865,43,13,19,2,1,2,25,189.36,1
8,0,10,2,5100,51,223,10,3,1,1,30,1098.04,0
9,0,20,1,2190,33,44,19,3,1,1,30,264.92,0
0,0,37,0,223,2,0,6,4,1,2,45,5.625,1
0,0,34,0,3603,77,4,29,2,1,1,25,183.6,0
14,0,38,2,4798,76,22,50,1,1,1,15,389.07,0
0,0,40,1,6195,86,187,25,3,1,1,30,999.24,0
9,0,38,0,2238,54,8,17,3,1,2,30,123.68,0
0,0,16,0,1635,23,23,12,2,1,1,25,178.11,0
0,1,30,0,0,0,0,0,2,1,2,25,0.0,1
7,0,32,0,15485,176,142,29,2,1,1,25,1343.745,0
26,1,30,0,1260,47,15,18,2,1,2,25,126.315,1
10,0,34,5,7565,126,292,48,2,2,1,25,1660.095,0
12,0,37,0,2643,61,368,27,3,1,1,30,1580.16,0
3,0,29,1,3305,63,18,27,3,1,1,30,206.72,0
0,0,38,0,3493,78,5,30,2,1,1,25,183.195,0
0,0,36,0,7318,127,409,45,3,1,1,30,1933.8,0
19,0,42,3,4140,91,44,32,3,1,1,30,345.24,0
3,0,38,2,6615,92,218,30,3,1,1,30,1140.28,0
0,0,37,0,520,14,38,10,3,1,2,30,173.36,0
11,0,43,1,2845,53,303,25,3,1,1,30,1327.92,0
4,0,41,1,3718,88,10,29,3,1,1,30,192.24,0
16,0,34,7,10130,87,0,40,4,1,1,45,255.425,0
4,0,27,1,1683,45,62,72,5,1,1,55,118.92,0
1,0,7,2,4685,44,229,23,3,1,1,30,1105.16,0
5,0,37,1,11220,151,9,47,3,1,1,30,490.84,0
0,0,30,0,1795,23,263,10,3,1,1,30,1124.72,0
6,1,27,1,1505,37,202,14,2,2,1,25,978.39,1
14,0,36,3,7800,114,29,24,5,1,1,55,162.21,0
1,0,30,0,1665,38,30,19,3,1,2,30,188.12,0
10,1,11,2,1982,26,16,12,3,1,1,30,144.32,1
13,0,41,0,1725,31,28,10,3,1,2,30,182.24,0
2,0,36,3,6740,112,274,35,2,2,1,25,1541.34,0
27,0,43,4,15140,231,62,33,3,1,1,30,862.84,0
10,0,37,1,6963,78,110,37,2,1,1,25,811.845,0
4,0,38,0,3770,61,0,2,2,1,1,25,172.395,0
8,1,34,0,5513,92,19,22,2,1,1,25,337.725,1
8,0,37,0,4255,65,0,13,2,1,1,25,194.4,0
22,0,23,3,6778,149,102,48,2,2,1,25,770.715,0
7,0,46,0,623,17,22,7,3,1,2,30,113.6,0
3,0,33,0,3713,52,0,28,1,1,1,15,207.075,0
4,0,36,0,1933,48,1,15,3,1,2,30,83.24,0
1,0,38,0,2148,55,0,33,1,1,1,15,121.165,0
3,0,33,0,438,2,0,3,3,1,2,30,17.6,1
9,0,43,3,6885,94,203,32,3,1,1,30,1091.16,0
12,0,17,0,5793,131,64,27,1,2,1,15,677.82,0
5,0,9,1,1677,20,9,10,3,1,1,30,103.88,1
8,0,34,0,8695,109,105,37,3,1,1,30,772.16,0
20,0,44,4,9420,133,159,46,3,1,1,30,1018.12,0
10,0,40,0,2150,58,56,27,3,1,2,30,312.32,0
13,0,18,4,3158,51,38,21,3,2,1,30,280.36,0
2,0,36,0,6008,64,83,37,2,1,1,25,646.74,0
5,0,37,0,7698,128,393,46,2,1,1,25,2120.67,0
14,0,18,0,9113,179,84,45,4,1,1,45,442.3,0
0,0,37,0,2385,16,458,8,3,1,1,30,1928.04,0
10,0,36,0,15890,187,151,28,2,1,1,25,1402.965,0
24,0,39,3,14735,220,36,34,3,1,1,30,742.2,0
1,0,36,0,2300,36,280,16,3,1,1,30,1213.44,0
8,0,41,2,2813,70,41,39,2,1,1,25,314.235,0
16,0,16,0,6278,135,53,38,1,2,1,15,644.215,0
5,0,14,1,1740,22,20,10,2,1,1,25,169.29,0
14,0,42,2,6283,104,19,16,3,1,1,30,331.48,0
0,0,36,0,13278,162,0,39,3,1,1,30,537.6,0
3,0,29,0,8550,105,122,35,3,1,1,30,834.2,0
20,0,28,1,15655,226,0,74,2,1,1,25,714.645,0
26,0,38,9,10740,99,8,44,5,2,1,55,174.585,0
0,0,35,0,7013,120,368,38,2,1,1,25,1976.985,0
10,0,16,3,1792,31,15,10,3,1,1,30,132.92,1
20,1,38,0,4005,58,24,18,3,1,2,30,258.52,1
5,0,34,0,755,10,7,4,3,1,2,30,58.6,0
9,0,37,1,11655,155,20,50,4,1,1,45,345.25,0
0,0,39,0,2268,60,6,36,1,1,1,15,161.04,0
2,0,31,0,825,16,29,4,4,1,2,45,93.525,0
10,0,33,3,1700,44,210,17,3,2,1,30,909.76,0
18,0,37,7,10310,95,5,45,4,2,1,45,272.625,0
21,0,23,2,6653,151,100,48,2,2,1,25,756.18,0
13,0,43,1,6403,109,25,19,3,1,1,30,360.48,0
13,0,38,3,9230,127,176,47,3,1,1,30,1078.28,0
8,0,36,1,3335,29,16,19,3,1,1,30,198.56,0
21,0,41,2,5213,83,16,37,1,1,1,15,379.28,0
0,0,34,0,1875,37,147,6,2,1,1,25,747.54,0
0,0,40,0,0,0,0,0,3,1,2,30,0.0,0
7,0,40,1,2420,42,290,20,3,1,1,30,1258.48,0
1,0,36,0,1280,19,1,9,2,1,2,25,62.955,0
3,0,27,0,1163,34,12,70,4,1,1,45,59.925,0
4,0,33,0,3290,68,14,21,2,1,1,25,214.11,0
5,0,38,0,955,17,15,8,3,1,2,30,98.88,0
0,0,39,0,0,0,3,0,2,1,2,25,13.5,1
1,0,37,0,13063,158,0,44,3,1,1,30,528.84,0
13,0,17,3,2053,35,22,15,3,1,1,30,171.52,1
14,0,40,2,3890,87,30,27,3,1,1,30,279.08,0
0,0,30,0,2530,11,461,7,3,1,1,30,1945.64,0
12,0,29,0,405,21,7,2,3,1,2,30,45.04,0
1,0,21,0,3145,59,0,19,3,1,1,30,128.16,0
8,0,24,2,2080,34,45,20,3,1,1,30,264.56,0
1,0,37,0,3313,77,0,30,3,1,1,30,135.6,0
1,0,33,0,3885,57,0,10,2,1,1,25,177.39,0
20,0,33,2,1790,48,41,21,2,1,1,25,267.21,0
18,0,21,2,9318,179,90,46,5,1,1,55,277.455,0
0,0,27,0,1100,28,16,12,3,1,2,30,109.12,0
5,0,35,1,1793,23,7,3,4,1,1,45,62.9,0
0,0,39,0,0,0,0,0,2,1,2,25,0.0,0
0,0,28,0,0,0,0,0,3,1,1,30,0.0,0
5,0,40,0,1295,26,39,17,3,1,2,30,208.84,0
7,1,35,0,2265,54,59,35,3,1,2,30,328.76,1
17,0,37,5,7980,133,286,35,3,2,1,30,1468.52,0
1,0,35,0,2213,50,0,28,1,1,1,15,124.465,0
0,0,31,0,1825,5,0,12,3,1,1,30,73.2,0
0,0,24,0,2515,50,0,23,3,1,1,30,102.6,0
0,0,29,0,1363,13,0,3,3,1,1,30,55.04,0
2,0,26,1,3340,67,40,27,3,1,1,30,296.28,0
15,0,41,2,4618,78,40,41,1,1,1,15,478.28,0
10,0,38,3,2573,41,28,23,4,1,1,45,135.35,0
0,0,31,0,405,2,0,5,2,1,2,25,18.315,0
7,0,36,0,11350,148,0,43,3,1,1,30,459.92,0
6,0,18,2,2295,36,49,29,2,1,1,25,325.395,0
7,0,31,0,8730,113,127,37,3,1,1,30,861.72,0
0,0,32,0,10980,140,0,40,3,1,1,30,444.8,0
8,0,43,1,7768,137,399,49,3,1,1,30,1912.2,0
5,0,35,0,1015,14,12,9,2,1,2,25,100.305,0
7,0,40,1,2860,55,185,27,2,1,1,25,963.675,0
34,1,40,6,16045,241,82,49,3,2,1,30,979.44,0
1,0,34,0,1873,45,0,13,3,1,2,30,76.72,0
0,0,36,0,165,3,0,11,2,1,2,25,7.56,0
0,0,32,0,0,0,0,0,5,1,1,55,0.0,0
4,0,33,0,1973,25,0,7,3,1,1,30,79.92,0
18,1,27,0,695,37,1,11,2,1,2,25,37.44,1
8,0,34,3,7210,119,273,33,2,2,1,25,1558.305,0
9,1,38,0,2238,54,8,17,3,1,2,30,123.68,0
28,0,40,4,15255,230,52,31,3,1,1,30,827.4,0
21,1,30,0,775,39,5,12,2,1,2,25,59.13,1
0,0,29,0,0,0,0,0,2,1,2,25,0.0,0
5,0,32,0,3938,56,0,29,1,1,1,15,219.67,0
6,0,34,1,5963,91,7,8,3,1,1,30,270.16,0
2,0,40,0,3673,86,10,32,2,1,1,25,214.155,0
0,0,33,0,2130,11,0,14,3,1,1,30,85.64,0
8,0,36,1,2585,43,282,16,3,1,1,30,1233.12,0
25,0,34,3,15185,221,46,28,3,1,1,30,800.24,0
3,0,14,2,2547,39,24,17,3,1,1,30,199.44,0
8,0,43,2,683,14,19,8,3,1,1,30,103.88,0
6,0,39,1,6033,101,39,16,3,1,1,30,401.36,0
1,1,40,0,708,9,19,8,4,1,2,45,65.425,1
13,1,36,0,2868,54,55,46,3,1,2,30,336.88,1
9,0,30,1,3710,75,26,30,3,1,1,30,255.4,0
21,1,36,8,10435,93,1,42,5,1,1,55,159.42,0
6,0,25,0,625,22,0,2,2,1,1,25,29.115,0
10,0,45,0,565,16,22,8,3,1,2,30,111.24,1
8,0,37,1,4920,88,3,23,3,1,1,30,212.32,0
0,0,23,0,2730,54,0,18,3,1,1,30,111.36,0
9,0,27,0,455,22,8,7,2,1,1,25,57.465,0
5,0,36,0,1668,34,13,16,3,1,2,30,120.08,1
1,0,34,0,2840,22,0,14,3,1,1,30,114.48,0
13,0,40,1,6413,102,23,17,3,1,1,30,352.6,0
5,0,31,2,1395,38,203,15,2,2,1,25,977.985,0
16,0,33,0,960,35,25,13,3,1,2,30,139.8,0
7,0,33,3,7370,121,272,31,2,2,1,25,1561.095,0
3,0,23,0,1130,10,20,4,4,1,2,45,78.5,0
20,0,32,7,10355,91,0,38,4,1,1,45,261.15,0
0,0,39,0,318,5,7,4,2,1,2,25,46.035,0
0,0,36,0,1478,24,0,3,3,1,1,30,60.08,0
11,0,34,1,7023,75,107,38,2,1,1,25,800.91,0
18,0,42,2,4563,75,13,39,1,1,1,15,326.59,0
4,0,33,0,1848,32,0,25,3,1,2,30,75.2,1
15,0,44,3,7023,87,123,40,3,1,1,30,776.4,0
8,0,41,0,6098,103,18,17,3,1,1,30,320.04,0
4,0,42,1,2473,60,12,37,2,1,1,25,167.985,0
2,0,38,0,7103,122,366,45,3,1,1,30,1753.0,0
9,0,38,1,15600,188,182,34,2,1,1,25,1529.46,0
13,1,25,0,390,31,0,9,2,1,2,25,18.945,1
1,0,30,1,1010,36,194,10,2,2,1,25,920.07,0
0,0,30,0,0,0,0,0,2,1,2,25,0.0,0
5,0,40,1,6413,75,109,36,2,1,1,25,782.46,0
0,0,37,0,5208,84,0,12,2,1,1,25,238.14,0
6,0,38,0,2550,40,294,21,3,1,1,30,1279.6,0
6,0,43,1,2360,45,293,19,4,1,1,45,792.625,0
0,1,36,0,628,7,9,4,4,1,2,45,38.375,1
11,1,38,0,3170,49,20,21,3,1,2,30,208.76,1
13,0,21,2,2710,43,43,16,3,1,1,30,282.12,0
1,0,34,0,2475,47,168,21,2,1,1,25,869.49,0
5,0,36,1,2545,18,7,6,3,1,1,30,130.52,0
17,0,27,1,15710,229,0,76,2,1,1,25,717.255,0
13,0,22,0,1530,32,18,14,2,1,1,25,151.29,0
20,0,38,2,6313,105,42,29,2,1,1,25,477.81,0
7,0,35,0,2665,39,284,19,3,1,1,30,1244.16,0
15,0,36,1,6063,101,28,24,2,1,1,25,403.38,0
30,0,34,5,16495,250,39,86,2,2,1,25,929.025,0
9,0,33,4,7090,114,267,30,3,2,1,30,1356.16,0
24,0,39,3,6833,115,41,26,3,1,1,30,441.92,0
5,0,40,0,2065,35,271,5,3,1,1,30,1168.0,0
15,0,15,2,6688,145,99,55,1,2,1,15,920.315,0
10,0,35,1,9000,116,146,44,3,1,1,30,948.64,0
13,0,39,0,4560,71,7,15,2,1,1,25,239.895,0
0,0,30,0,7203,115,369,40,2,1,1,25,1989.81,0
18,0,40,4,9535,133,183,49,3,1,1,30,1118.72,0
0,0,36,0,3465,55,0,10,2,1,1,25,158.4,0
16,0,40,3,14678,185,28,61,3,1,1,30,706.52,0
0,0,35,0,0,0,0,0,4,1,2,45,0.0,1
0,0,30,0,570,2,0,8,2,1,2,25,25.74,0
10,0,41,0,2408,64,367,28,3,1,1,30,1566.88,0
0,1,11,1,1263,15,3,9,3,1,1,30,63.12,1
14,0,29,6,10130,81,0,39,4,1,1,45,255.275,0
3,1,29,0,2605,33,0,10,2,1,2,25,118.71,1
8,0,38,1,6163,98,9,12,3,1,1,30,286.44,0
0,0,36,0,628,7,9,4,4,1,2,45,38.375,1
17,0,39,2,3795,70,190,25,2,1,1,25,1028.925,0
2,0,33,0,3095,21,475,7,3,1,1,30,2024.64,0
10,0,35,0,14078,169,0,45,3,1,1,30,569.88,0
6,0,40,0,15180,182,151,29,2,1,1,25,1370.79,0
14,0,41,3,9195,123,154,47,3,1,1,30,988.72,0
22,0,31,0,1250,51,30,30,2,1,2,25,193.545,1
10,0,24,0,1110,26,0,9,2,1,1,25,51.12,0
8,0,25,1,1540,40,190,9,3,2,1,30,823.2,0
6,0,26,0,510,25,35,9,3,1,2,30,161.4,0
2,0,37,1,4325,83,27,27,3,1,1,30,284.32,0
6,0,35,4,7080,122,303,37,3,2,1,30,1500.08,0
0,0,32,0,7023,113,366,36,2,1,1,25,1968.12,0
0,0,6,0,3375,23,183,8,3,1,1,30,867.92,0
5,0,23,0,920,26,12,11,2,1,1,25,96.57,0
12,0,26,2,2260,42,50,22,3,1,1,30,292.08,0
8,0,20,3,2808,49,39,23,3,1,1,30,270.28,0
8,0,31,1,8855,111,129,37,3,1,1,30,874.64,0
0,0,29,0,3413,70,0,25,2,1,1,25,156.735,0
12,0,37,1,2698,63,361,24,3,1,1,30,1554.44,0
11,0,34,1,3820,78,24,24,3,1,1,30,251.92,0
9,1,42,0,2193,58,16,21,3,1,2,30,154.04,0
4,0,38,0,5673,92,5,12,2,1,1,25,281.925,0
10,1,44,0,1193,23,31,12,4,1,2,45,107.9,1
5,0,33,1,6545,82,178,22,3,1,1,30,977.08,0
4,0,18,0,1885,27,37,17,2,1,1,25,252.54,0
10,0,16,0,5682,130,60,42,1,2,1,15,649.66,0
7,0,41,0,813,12,23,9,3,1,2,30,125.0,0
0,0,28,0,2920,61,9,22,3,1,1,30,155.24,0
0,0,28,1,6580,108,254,27,2,2,1,25,1443.96,0
0,0,34,0,5553,86,0,8,2,1,1,25,253.755,0
2,0,27,1,1125,35,184,8,2,2,1,25,880.2,0
10,0,34,0,5703,93,28,25,2,1,1,25,386.82,1
8,0,35,1,15780,186,164,43,2,1,1,25,1456.47,0
17,0,40,1,4693,73,17,40,1,1,1,15,355.63,0
23,0,19,2,6887,148,101,47,2,2,1,25,771.075,0
7,0,37,0,6323,100,8,10,2,1,1,25,325.035,0
0,0,24,0,3035,61,33,25,3,1,1,30,255.84,0
0,0,32,0,1935,6,0,2,3,1,1,30,77.64,0
10,0,37,0,5693,100,30,27,2,1,1,25,395.685,1
19,0,30,2,15365,227,0,80,2,1,1,25,701.64,0
1,0,32,2,6660,110,264,31,2,2,1,25,1492.65,0
0,0,32,0,0,0,0,0,4,1,2,45,0.0,1
2,1,33,0,2495,34,0,11,2,1,2,25,113.805,1
2,0,36,1,528,5,13,5,5,1,1,55,27.495,0
9,0,21,0,1145,30,9,9,2,1,1,25,93.375,0
1,0,25,0,1255,33,188,9,2,2,1,25,903.96,0
2,0,40,0,180,8,11,5,2,1,2,25,57.96,1
2,1,33,0,1960,48,52,33,3,1,2,30,288.32,1
5,0,37,1,11275,153,2,44,4,1,1,45,290.7,0
2,0,38,0,710,14,13,8,3,1,2,30,80.96,0
9,0,36,1,4493,70,15,48,1,1,1,15,333.465,0
7,0,33,3,7385,107,35,37,5,1,1,55,164.88,0
5,0,42,0,738,17,46,10,3,1,2,30,214.2,0
0,0,35,0,438,7,34,6,4,1,2,45,96.125,1
14,0,44,3,11770,166,26,50,4,1,1,45,363.4,0
11,0,37,2,8870,118,142,43,3,1,1,30,927.52,0
17,0,21,2,6473,143,95,46,2,2,1,25,725.22,0
13,0,41,5,7270,128,286,36,3,2,1,30,1439.92,0
0,0,26,0,580,7,19,3,4,1,1,45,62.175,0
13,0,38,1,3275,60,191,28,2,1,1,25,1009.575,0
16,0,45,0,2543,66,23,20,4,1,2,45,122.725,0
0,0,35,0,0,0,25,0,3,1,2,30,100.0,1
15,0,43,2,15870,190,167,36,2,1,1,25,1474.2,0
0,0,12,1,1182,19,1,6,3,1,1,30,52.04,1
11,0,42,1,3730,86,40,32,3,1,1,30,312.64,0
0,0,31,0,0,0,0,0,3,1,1,30,0.0,0
8,0,41,2,1240,23,12,15,2,1,1,25,110.835,0
18,0,32,0,1185,39,28,14,3,1,2,30,160.96,0
15,1,36,0,3700,52,17,16,3,1,2,30,218.08,1
6,0,33,0,4370,65,0,16,2,1,1,25,199.575,0
19,0,20,1,9418,185,91,47,5,1,1,55,280.545,0
18,0,31,1,14835,213,39,29,2,1,1,25,852.66,0
5,0,38,0,305,6,7,2,5,1,1,55,15.165,0
21,0,46,3,4340,98,54,36,3,1,1,30,393.52,0
8,0,37,1,4428,93,10,28,3,1,1,30,220.84,0
0,0,26,0,3100,63,12,26,3,1,1,30,174.52,0
6,0,37,2,3260,34,39,20,4,1,1,45,179.85,0
0,0,25,0,2980,58,6,23,3,1,1,30,145.52,0
0,0,22,0,830,22,175,4,2,2,1,25,825.84,0
7,0,24,1,1955,36,43,20,3,1,1,30,251.64,0
8,0,39,0,1420,25,21,8,3,1,2,30,141.8,0
0,0,27,0,6400,89,0,16,4,1,1,45,162.225,0
0,0,36,0,3610,67,0,8,3,1,1,30,147.08,0
18,0,17,1,6638,144,87,42,2,2,1,25,696.69,0
27,0,20,3,7407,158,100,44,2,2,1,25,790.425,0
5,0,40,0,1665,50,46,21,4,1,2,45,157.875,0
2,0,39,1,518,12,15,7,5,1,1,55,30.45,0
4,0,38,1,1728,28,5,8,4,1,1,45,56.4,0
0,0,22,0,210,15,0,11,2,1,1,25,10.125,0
15,0,45,2,4675,83,20,20,3,1,1,30,270.32,0
